,ID, s, e, x, y,Language
1990,-eQFGDhjOBA,270.003067,273.906967,0.475781,0.156944,
1991,vq270S4pLQc,166.633133,179.9798,0.576562,0.345833,en
1992,jXFADs2e0MI,233.88,240.0,0.629687,0.258333,ru
1993,14x15Gvqawg,216.233333,224.233333,0.561719,0.256944,cs
1994,puczoeUVV8k,272.355422,275.817211,0.244792,0.412963,en
1995,zCa9DQXZVuQ,110.11,119.986533,0.536979,0.467593,ru
1996,2CQtSQs97fU,132.065267,135.768967,0.502344,0.244444,en
1997,2E_87t-5ADs,60.026633,74.7747,0.468384,0.36383,pt
1998,AZ3LwsD-Zek,143.48,148.56,0.413021,0.386111,en
1999,GwE24lvJfGA,127.173267,136.371556,0.458128,0.559722,ar
